	day	time	ground_truth	prediction	std
1103	10/09/2021	12:55:00	22.46585774334145	22.480152130126953	0.18631382286548615
1104	10/09/2021	13:00:00	22.6603325133172	22.75432586669922	0.16811370849609375
1105	10/09/2021	13:05:00	22.378344096852352	22.6457462310791	0.16910134255886078
1106	10/09/2021	13:10:00	22.378344096852352	22.304901123046875	0.14077997207641602
1107	10/09/2021	13:15:00	22.55337138983056	22.358304977416992	0.15606319904327393
1108	10/09/2021	13:20:00	22.33944914285714	22.109554290771484	0.14185456931591034
1109	10/09/2021	13:25:00	22.25193549636817	22.27802848815918	0.16204559803009033
1110	10/09/2021	13:30:00	22.32000166585961	22.14523696899414	0.15532846748828888
1111	10/09/2021	13:35:00	22.32972540435845	22.144311904907227	0.18061193823814392
1112	10/09/2021	13:40:00	22.55337138983056	22.306087493896484	0.15713131427764893
1113	10/09/2021	13:45:00	22.31027792736091	22.261211395263672	0.13909390568733215
1114	10/09/2021	13:50:00	22.48530522033899	22.424795150756836	0.1554519683122635
1115	10/09/2021	13:55:00	22.38806783535118	22.366987228393555	0.17973561584949493
1116	10/09/2021	14:00:00	22.407515312348718	22.509864807128906	0.17227396368980408
1117	10/09/2021	14:05:00	22.35889661985468	22.402923583984375	0.17284797132015228
1118	10/09/2021	14:10:00	22.12552689588386	22.129396438598633	0.1441025286912918
1119	10/09/2021	14:15:00	22.12552689588386	22.12278938293457	0.1595761626958847
1120	10/09/2021	14:20:00	22.25193549636817	21.949565887451172	0.14564639329910278
1121	10/09/2021	14:25:00	22.32000166585961	22.17621421813965	0.16707052290439606
1122	10/09/2021	14:30:00	22.28110671186454	22.039705276489258	0.16056394577026367
1123	10/09/2021	14:35:00	22.31027792736077	22.03144645690918	0.18622127175331116
1124	10/09/2021	14:40:00	22.26165923486673	22.14566993713379	0.162199929356575
1125	10/09/2021	14:45:00	22.13525063438256	22.169464111328125	0.1423424631357193
1126	10/09/2021	14:50:00	22.20331680387413	22.28492546081543	0.1598169356584549
1127	10/09/2021	14:55:00	22.36862035835351	22.28525161743164	0.18472181260585785
1128	10/09/2021	15:00:00	22.18386932687646	22.509883880615234	0.17124319076538086
1129	10/09/2021	15:05:00	22.55337138983056	22.435285568237305	0.17147156596183777
1130	10/09/2021	15:10:00	22.41723905084741	22.225069046020508	0.14308972656726837
1131	10/09/2021	15:15:00	22.14497437288139	22.197147369384766	0.15851427614688873
1132	10/09/2021	15:20:00	22.32000166585961	22.0513973236084	0.14433719217777252
1133	10/09/2021	15:25:00	22.33944914285714	22.25206756591797	0.1651877760887146
1134	10/09/2021	15:30:00	21.99911829539955	21.974748611450195	0.1582179218530655
1135	10/09/2021	15:35:00	22.13525063438256	22.007488250732422	0.18383321166038513
1136	10/09/2021	15:40:00	22.20331680387413	22.1260986328125	0.16012562811374664
1137	10/09/2021	15:45:00	22.27138297336557	22.178129196166992	0.14132963120937347
1138	10/09/2021	15:50:00	22.09635568038735	22.271371841430664	0.15807592868804932
1139	10/09/2021	15:55:00	22.36862035835351	22.2961483001709	0.1826237291097641
1140	10/09/2021	16:00:00	22.33944914285728	22.52153205871582	0.16650260984897614
1141	10/09/2021	16:05:00	22.20331680387413	22.410791397094727	0.167663112282753
1142	10/09/2021	16:10:00	22.06718446489112	22.115718841552734	0.13979798555374146
1143	10/09/2021	16:15:00	22.06718446489112	22.119796752929688	0.15484687685966492
1144	10/09/2021	16:20:00	22.43668652784495	21.917295455932617	0.1402364820241928
1145	10/09/2021	16:25:00	22.10607941888619	22.099950790405273	0.16060717403888702
1146	10/09/2021	16:30:00	22.16442184987907	21.923076629638672	0.15327858924865723
1147	10/09/2021	16:35:00	22.16442184987893	21.910213470458984	0.17926043272018433
1148	10/09/2021	16:40:00	22.13525063438256	22.014638900756836	0.15584711730480194
1149	10/09/2021	16:45:00	21.99911829539955	22.026643753051758	0.1380748301744461
1150	10/09/2021	16:50:00	22.222764280871672	22.132160186767578	0.15416771173477173
1151	10/09/2021	16:55:00	22.018565772397082	22.112194061279297	0.17721764743328094
1152	10/09/2021	17:00:00	22.1838693268766	22.41903305053711	0.17281709611415863
1153	10/09/2021	17:05:00	22.38806783535118	22.331878662109375	0.17313189804553986
1154	10/09/2021	17:10:00	22.1935930653753	22.102874755859375	0.14447306096553802
1155	10/09/2021	17:15:00	22.08663194188866	22.075542449951172	0.1599404215812683
1156	10/09/2021	17:20:00	22.1838693268766	21.935237884521484	0.14594897627830505
1157	10/09/2021	17:25:00	22.2811067118644	22.16403579711914	0.16756434738636017
1158	10/09/2021	17:30:00	22.1838693268766	21.958688735961914	0.16082940995693207
1159	10/09/2021	17:35:00	21.92132838740914	21.971097946166992	0.1866408735513687
1160	10/09/2021	17:40:00	22.15469811138023	22.079631805419922	0.16262589395046234
1161	10/09/2021	17:45:00	22.35889661985481	22.13442039489746	0.1426759511232376
1162	10/09/2021	17:50:00	22.04773698789359	22.22743034362793	0.1601317971944809
1163	10/09/2021	17:55:00	22.28110671186454	22.251352310180664	0.18501800298690796
1164	10/09/2021	18:00:00	22.11580315738503	22.3843994140625	0.17053335905075073
1165	10/09/2021	18:05:00	22.15469811138023	22.26663589477539	0.17132341861724854
1166	10/09/2021	18:10:00	22.15469811138023	22.015649795532227	0.14296621084213257
1167	10/09/2021	18:15:00	22.02828951089592	21.977338790893555	0.15826115012168884
1168	10/09/2021	18:20:00	22.07690820338982	21.8284969329834	0.14397284388542175
1169	10/09/2021	18:25:00	22.07690820338982	22.06589126586914	0.16524332761764526
1170	10/09/2021	18:30:00	22.21304054237297	21.90545654296875	0.15832288563251495
1171	10/09/2021	18:35:00	22.19359306537544	21.88608169555664	0.18448731303215027
1172	10/09/2021	18:40:00	21.989394556900848	21.945476531982422	0.16050837934017181
1173	10/09/2021	18:45:00	22.2324880193705	22.01445770263672	0.14116905629634857
1174	10/09/2021	18:50:00	21.921328387409282	22.079532623291016	0.15831054747104645
1175	10/09/2021	18:55:00	22.174145588377762	22.096200942993164	0.18207448720932007
1176	10/09/2021	19:00:00	22.2811067118644	22.452436447143555	0.16399018466472626
1177	10/09/2021	19:05:00	22.15469811138023	22.345855712890625	0.1654532253742218
1178	10/09/2021	19:10:00	21.95049960290551	22.03490447998047	0.13796983659267426
1179	10/09/2021	19:15:00	22.1935930653753	22.056915283203125	0.15273523330688477
1180	10/09/2021	19:20:00	22.08663194188866	21.842214584350586	0.1379018872976303
1181	10/09/2021	19:25:00	22.32972540435845	22.014936447143555	0.1582920253276825
1182	10/09/2021	19:30:00	22.02828951089592	21.813566207885742	0.1505555808544159
1183	10/09/2021	19:35:00	22.05746072639229	21.816308975219727	0.17680415511131287
1184	10/09/2021	19:40:00	22.30055418886208	21.92072105407715	0.15364906191825867
1185	10/09/2021	19:45:00	22.09635568038735	21.93598175048828	0.13625897467136383
1186	10/09/2021	19:50:00	21.882433433414068	22.036697387695312	0.15192019939422607
1187	10/09/2021	19:55:00	21.77547230992743	21.9993839263916	0.17429839074611664
1188	10/09/2021	20:00:00	22.2227642808718	22.366641998291016	0.16531123220920563
1189	10/09/2021	20:05:00	21.950499602905648	22.253637313842773	0.16678039729595184
1190	10/09/2021	20:10:00	22.05746072639229	21.94275665283203	0.1391371488571167
1191	10/09/2021	20:15:00	22.03801324939475	21.943635940551758	0.1539330780506134
1192	10/09/2021	20:20:00	22.07690820338982	21.745532989501953	0.13918037712574005
1193	10/09/2021	20:25:00	21.96994707990318	21.933441162109375	0.16015031933784485
1194	10/09/2021	20:30:00	22.11580315738503	21.792184829711914	0.15246973931789398
1195	10/09/2021	20:35:00	21.89215717191291	21.75859832763672	0.17890247702598572
1196	10/09/2021	20:40:00	22.12552689588372	21.866180419921875	0.15555693209171295
1197	10/09/2021	20:45:00	21.921328387409282	21.871166229248047	0.13740161061286926
1198	10/09/2021	20:50:00	21.96994707990318	21.97747039794922	0.15357497334480286
1199	10/09/2021	20:55:00	21.95049960290551	21.95985984802246	0.1761191040277481
1200	10/09/2021	21:00:00	21.84353847941887	22.140317916870117	0.1668112576007843
1201	10/09/2021	21:05:00	21.97967081840202	22.052581787109375	0.1681198924779892
1202	10/09/2021	21:10:00	21.882433433414068	21.75931167602539	0.14041559398174286
1203	10/09/2021	21:15:00	21.7657485714286	21.756755828857422	0.1550876796245575
1204	10/09/2021	21:20:00	21.901880910411737	21.58847999572754	0.14046499133110046
1205	10/09/2021	21:25:00	21.901880910411613	21.792871475219727	0.16281726956367493
1206	10/09/2021	21:30:00	21.93105212590798	21.641014099121094	0.15490862727165222
1207	10/09/2021	21:35:00	21.678234924939492	21.62078857421875	0.1817474216222763
1208	10/09/2021	21:40:00	22.01856577239722	21.76036834716797	0.1582920253276825
1209	10/09/2021	21:45:00	21.75602483292976	21.770572662353516	0.13863687217235565
1210	10/09/2021	21:50:00	21.8532622179177	21.88248062133789	0.15544578433036804
1211	10/09/2021	21:55:00	21.746301094431058	21.88382339477539	0.17847047746181488
1212	10/09/2021	22:00:00	21.88243343341394	22.139598846435547	0.16763842105865479
1213	10/09/2021	22:05:00	21.92132838740914	22.059667587280273	0.1687680184841156
1214	10/09/2021	22:10:00	21.87270969491524	21.778114318847656	0.14096525311470032
1215	10/09/2021	22:15:00	21.804643525423657	21.783620834350586	0.15571744740009308
1216	10/09/2021	22:20:00	21.94077586440681	21.619136810302734	0.14116905629634857
1217	10/09/2021	22:25:00	21.84353847941901	21.827146530151367	0.16357658803462982
1218	10/09/2021	22:30:00	21.82409100242134	21.643741607666016	0.15576684474945068
1219	10/09/2021	22:35:00	21.726853617433388	21.647743225097656	0.18255583941936493
1220	10/09/2021	22:40:00	21.96022334140448	21.785381317138672	0.15902671217918396
1221	10/09/2021	22:45:00	21.96994707990318	21.812267303466797	0.13916802406311035
1222	10/09/2021	22:50:00	21.901880910411737	21.914785385131836	0.15607555210590363
1223	10/09/2021	22:55:00	21.8046435254238	21.91420555114746	0.17939002811908722
1224	10/09/2021	23:00:00	21.882433433414068	22.07579803466797	0.16528654098510742
1225	10/09/2021	23:05:00	21.68795866343833	21.970844268798828	0.16691002249717712
1226	10/09/2021	23:10:00	21.78519604842627	21.65882110595703	0.13940271735191345
1227	10/09/2021	23:15:00	21.79491978692497	21.66658592224121	0.1539330780506134
1228	10/09/2021	23:20:00	21.726853617433388	21.4899845123291	0.13913096487522125
1229	10/09/2021	23:25:00	21.61989249394675	21.706127166748047	0.16140972077846527
1230	10/09/2021	23:30:00	21.726853617433388	21.565954208374023	0.15337121486663818
1231	10/09/2021	23:35:00	21.96994707990318	21.54753875732422	0.18054406344890594
1232	10/09/2021	23:40:00	21.7657485714286	21.645893096923828	0.15707574784755707
1233	10/09/2021	23:45:00	21.91160464891044	21.684144973754883	0.1376054435968399
1234	10/09/2021	23:50:00	21.71712987893456	21.765609741210938	0.15424798429012299
1235	10/09/2021	23:55:00	21.8143672639225	21.749364852905273	0.1765696257352829
1236	10/10/2021	00:00:00	21.950499602905648	22.090593338012695	0.16574335098266602
1237	10/10/2021	00:05:00	21.8532622179177	21.989547729492188	0.16732977330684662
1238	10/10/2021	00:10:00	21.8532622179177	21.680583953857422	0.13973622024059296
1239	10/10/2021	00:15:00	21.69768240193716	21.677841186523438	0.1542850285768509
1240	10/10/2021	00:20:00	21.746301094431058	21.50684928894043	0.13957564532756805
1241	10/10/2021	00:25:00	21.746301094431058	21.722997665405273	0.16199621558189392
1242	10/10/2021	00:30:00	21.746301094431058	21.594987869262695	0.1539948284626007
1243	10/10/2021	00:35:00	21.8532622179177	21.566303253173828	0.18105626106262207
1244	10/10/2021	00:40:00	21.687958663438188	21.68041229248047	0.15759436786174774
1245	10/10/2021	00:45:00	21.62961623244545	21.702831268310547	0.1379513144493103
1246	10/10/2021	00:50:00	21.94077586440681	21.802043914794922	0.1547234058380127
1247	10/10/2021	00:55:00	21.87270969491538	21.794631958007812	0.17729789018630981
1248	10/10/2021	01:00:00	21.7657485714286	22.086946487426758	0.17189744114875793
1249	10/10/2021	01:05:00	22.02828951089592	22.004053115844727	0.17260108888149261
1250	10/10/2021	01:10:00	21.86298595641654	21.75080680847168	0.1442136913537979
1251	10/10/2021	01:15:00	21.7657485714286	21.730228424072266	0.159248948097229
1252	10/10/2021	01:20:00	21.86298595641654	21.60161781311035	0.14514000713825226
1253	10/10/2021	01:25:00	21.950499602905648	21.850923538208008	0.16841617226600647
1254	10/10/2021	01:30:00	21.950499602905648	21.69681167602539	0.16114425659179688
1255	10/10/2021	01:35:00	21.8532622179177	21.694808959960938	0.18785643577575684
1256	10/10/2021	01:40:00	21.89215717191291	21.8194580078125	0.16382968425750732
1257	10/10/2021	01:45:00	21.950499602905648	21.87140655517578	0.14237333834171295
1258	10/10/2021	01:50:00	21.882433433414068	21.963607788085938	0.16034170985221863
1259	10/10/2021	01:55:00	21.97967081840202	21.98964500427246	0.18477118015289307
1260	10/10/2021	02:00:00	21.96994707990318	22.178647994995117	0.1690210998058319
1261	10/10/2021	02:05:00	21.86298595641654	22.069211959838867	0.1701815277338028
1262	10/10/2021	02:10:00	22.00884203389839	21.78407096862793	0.1420954316854477
1263	10/10/2021	02:15:00	21.804643525423657	21.767765045166016	0.15701401233673096
1264	10/10/2021	02:20:00	21.746301094431058	21.611316680908203	0.14260803163051605
1265	10/10/2021	02:25:00	21.901880910411613	21.847965240478516	0.1649470180273056
1266	10/10/2021	02:30:00	22.02828951089592	21.726200103759766	0.15754498541355133
1267	10/10/2021	02:35:00	21.93105212590811	21.699153900146484	0.18428368866443634
1268	10/10/2021	02:40:00	21.96994707990318	21.792800903320312	0.16044048964977264
1269	10/10/2021	02:45:00	22.018565772397082	21.836986541748047	0.1402858942747116
1270	10/10/2021	02:50:00	21.86298595641654	21.92181396484375	0.1575881987810135
1271	10/10/2021	02:55:00	21.86298595641654	21.92751693725586	0.18100689351558685
1272	10/10/2021	03:00:00	21.99911829539955	22.21563720703125	0.16224932670593262
1273	10/10/2021	03:05:00	21.69768240193716	22.10932159423828	0.1639469712972641
1274	10/10/2021	03:10:00	21.93105212590798	21.819915771484375	0.13690133392810822
1275	10/10/2021	03:15:00	21.94077586440681	21.814931869506836	0.15138916671276093
1276	10/10/2021	03:20:00	21.98939455690071	21.63035011291504	0.13619720935821533
1277	10/10/2021	03:25:00	21.726853617433388	21.813692092895508	0.1569707989692688
1278	10/10/2021	03:30:00	21.7657485714286	21.588987350463867	0.14864136278629303
1279	10/10/2021	03:35:00	21.7657485714286	21.582555770874023	0.1755944937467575
1280	10/10/2021	03:40:00	21.707406140435857	21.650196075439453	0.15251295268535614
1281	10/10/2021	03:45:00	22.047736987893447	21.70572853088379	0.13514719903469086
1282	10/10/2021	03:50:00	21.84353847941887	21.761110305786133	0.1506296843290329
1283	10/10/2021	03:55:00	21.678234924939492	21.743999481201172	0.1719283163547516
1284	10/10/2021	04:00:00	21.882433433414068	22.008275985717773	0.1637062132358551
1285	10/10/2021	04:05:00	21.580997539951678	21.906917572021484	0.16542235016822815
1286	10/10/2021	04:10:00	21.726853617433388	21.61866569519043	0.1382354199886322
1287	10/10/2021	04:15:00	21.77547230992743	21.60541534423828	0.1526302695274353
1288	10/10/2021	04:20:00	21.71712987893456	21.445999145507812	0.1375807225704193
1289	10/10/2021	04:25:00	21.7171298789347	21.659957885742188	0.1596132069826126
1290	10/10/2021	04:30:00	21.61016875544792	21.472185134887695	0.1512162834405899
1291	10/10/2021	04:35:00	21.82409100242134	21.458545684814453	0.17861242592334747
1292	10/10/2021	04:40:00	21.56155006295401	21.530458450317383	0.15529760718345642
1293	10/10/2021	04:45:00	21.7657485714286	21.596691131591797	0.13643808662891388
1294	10/10/2021	04:50:00	21.668511186440657	21.649965286254883	0.1526549756526947
1295	10/10/2021	04:55:00	21.77547230992743	21.645936965942383	0.17425519227981567
1296	10/10/2021	05:00:00	21.8143672639225	22.093549728393555	0.15838462114334106
1297	10/10/2021	05:05:00	21.75602483292976	21.972257614135742	0.16081707179546356
1298	10/10/2021	05:10:00	21.7657485714286	21.63235092163086	0.1342824548482895
1299	10/10/2021	05:15:00	21.87270969491538	21.626676559448242	0.1483202576637268
1300	10/10/2021	05:20:00	21.66851118644079	21.424240112304688	0.1328062117099762
1301	10/10/2021	05:25:00	21.707406140435857	21.598491668701172	0.15379725396633148
1302	10/10/2021	05:30:00	21.7560248329299	21.449058532714844	0.1449115127325058
1303	10/10/2021	05:35:00	21.64906370944312	21.394290924072266	0.17231716215610504
1304	10/10/2021	05:40:00	21.600445016949223	21.465845108032227	0.1495552510023117
1305	10/10/2021	05:45:00	21.49348389346258	21.485105514526367	0.13255912065505981
1306	10/10/2021	05:50:00	21.59072127845038	21.559585571289062	0.1476718783378601
1307	10/10/2021	05:55:00	21.55182632445532	21.530025482177734	0.16778039932250977
1308	10/10/2021	06:00:00	21.59072127845038	21.799362182617188	0.16963835060596466
1309	10/10/2021	06:05:00	21.48376015496374	21.731178283691406	0.17061978578567505
1310	10/10/2021	06:10:00	21.59072127845038	21.484132766723633	0.14278092980384827
1311	10/10/2021	06:15:00	21.49348389346258	21.464099884033203	0.1573968082666397
